turn_id,pause_index,p_eot
hi__000,0,0.0017
hi__000,1,0.7529
hi__000,2,0.0743
hi__001,0,0.7159
hi__001,1,0.9842
hi__002,0,0.9518
hi__003,0,0.8201
hi__004,0,0.5250
hi__005,0,0.1980
hi__005,1,0.9781
hi__006,0,0.8188
hi__006,1,0.0103
hi__006,2,0.0227
hi__007,0,0.6435
hi__007,1,0.1722
hi__007,2,0.8724
hi__007,3,0.8532
hi__007,4,0.1935
hi__007,5,0.9147
hi__008,0,0.6742
hi__009,0,0.0152
hi__010,0,0.1557
hi__010,1,0.1214
hi__010,2,0.0204
hi__010,3,0.0516
hi__011,0,0.9933
hi__011,1,0.6568
hi__011,2,0.6804
hi__012,0,0.6934
hi__012,1,0.5517
hi__012,2,0.9106
hi__012,3,0.0010
hi__012,4,0.2934
hi__012,5,0.3567
hi__013,0,0.5147
hi__014,0,0.0750
hi__014,1,0.9964
hi__014,2,0.8928
hi__014,3,0.4641
hi__014,4,0.7609
hi__014,5,0.9507
hi__015,0,0.4279
hi__016,0,0.9077
hi__017,0,0.9942
hi__017,1,0.9843
hi__018,0,0.9513
hi__018,1,0.4324
hi__018,2,0.3580
hi__019,0,0.0387
hi__019,1,0.9024
hi__019,2,0.4020
hi__019,3,0.0022
hi__019,4,0.1667
hi__020,0,0.9527
hi__020,1,0.8510
hi__021,0,0.5248
hi__022,0,0.0004
hi__022,1,0.0438
hi__022,2,0.3888
hi__022,3,0.0165
hi__022,4,0.8194
hi__022,5,0.9272
hi__022,6,0.6194
hi__022,7,0.0017
hi__023,0,0.8014
hi__024,0,0.6448
hi__025,0,0.8770
hi__025,1,0.0545
hi__025,2,0.2750
hi__026,0,0.0018
hi__027,0,0.0213
hi__027,1,0.8768
hi__028,0,0.5304
hi__028,1,0.8956
hi__029,0,0.9921
hi__029,1,0.1637
hi__029,2,0.3395
hi__029,3,0.0189
hi__030,0,0.8711
hi__031,0,0.9342
hi__031,1,0.3007
hi__032,0,0.0026
hi__032,1,0.9694
hi__033,0,0.2632
hi__033,1,0.9871
hi__033,2,0.0004
hi__034,0,0.2995
hi__034,1,0.0026
hi__034,2,0.1863
hi__035,0,0.0123
hi__036,0,0.0388
hi__036,1,0.5454
hi__036,2,0.4604
hi__036,3,0.7790
hi__036,4,0.8110
hi__036,5,0.1246
hi__036,6,0.1994
hi__037,0,0.9674
hi__037,1,0.0035
hi__037,2,0.9820
hi__038,0,0.0045
hi__038,1,0.1256
hi__038,2,0.0021
hi__038,3,0.1075
hi__039,0,0.8065
hi__040,0,0.0076
hi__040,1,0.0091
hi__040,2,0.1492
hi__041,0,0.9097
hi__041,1,0.2371
hi__042,0,0.9779
hi__042,1,0.5999
hi__043,0,0.6543
hi__043,1,0.3328
hi__044,0,0.0644
hi__044,1,0.5116
hi__045,0,0.8843
hi__045,1,0.4346
hi__046,0,0.0765
hi__046,1,0.2486
hi__046,2,0.9774
hi__047,0,0.0517
hi__048,0,0.9186
hi__049,0,0.6691
hi__050,0,0.0085
hi__051,0,0.9931
hi__051,1,0.0213
hi__051,2,0.3128
hi__052,0,0.1741
hi__053,0,0.0003
hi__053,1,0.0293
hi__053,2,0.2890
hi__054,0,0.0038
hi__054,1,0.0054
hi__055,0,0.6671
hi__055,1,0.3846
hi__056,0,0.1669
hi__057,0,0.5036
hi__057,1,0.4363
hi__058,0,0.3048
hi__058,1,0.6404
hi__059,0,0.7702
hi__059,1,0.0169
hi__059,2,0.6892
hi__060,0,0.0239
hi__060,1,0.3309
hi__061,0,0.7967
hi__061,1,0.0067
hi__062,0,0.9364
hi__063,0,0.8487
hi__063,1,0.1399
hi__063,2,0.6354
hi__063,3,0.9954
hi__064,0,0.8247
hi__064,1,0.8870
hi__064,2,0.9711
hi__064,3,0.1603
hi__064,4,0.7691
hi__065,0,0.7203
hi__066,0,0.5715
hi__066,1,0.4500
hi__066,2,0.9278
hi__067,0,0.8776
hi__068,0,0.3143
hi__069,0,0.1585
hi__069,1,0.1731
hi__069,2,0.7068
hi__069,3,0.8661
hi__069,4,0.8737
hi__069,5,0.9629
hi__070,0,0.0103
hi__070,1,0.0725
hi__071,0,0.9929
hi__071,1,0.4268
hi__071,2,0.0009
hi__072,0,0.0001
hi__072,1,0.7930
hi__073,0,0.0187
hi__073,1,0.9044
hi__073,2,0.9612
hi__073,3,0.9226
hi__073,4,0.8862
hi__073,5,0.7892
hi__074,0,0.0059
hi__074,1,0.8080
hi__075,0,0.1384
hi__075,1,0.9799
hi__076,0,0.4429
hi__077,0,0.8301
hi__077,1,0.2786
hi__077,2,0.6566
hi__078,0,0.1095
hi__078,1,0.6485
hi__078,2,0.9139
hi__078,3,0.8868
hi__079,0,0.0007
hi__079,1,0.0042
hi__079,2,0.9415
hi__080,0,0.5743
hi__080,1,0.4523
hi__081,0,0.1491
hi__081,1,0.0917
hi__081,2,0.2791
hi__082,0,0.9983
hi__083,0,0.8697
hi__084,0,0.9708
hi__085,0,0.2524
hi__085,1,0.9779
hi__085,2,0.9962
hi__086,0,0.2551
hi__086,1,0.6236
hi__087,0,0.1620
hi__087,1,0.1082
hi__087,2,0.0161
hi__088,0,0.9537
hi__088,1,0.1970
hi__088,2,0.0131
hi__089,0,0.0156
hi__089,1,0.0663
hi__089,2,0.1715
hi__090,0,0.0019
hi__090,1,0.0003
hi__090,2,0.5885
hi__090,3,0.0031
hi__091,0,0.3298
hi__092,0,0.1644
hi__093,0,0.6436
hi__094,0,0.0027
hi__094,1,0.0015
hi__094,2,0.8538
hi__094,3,0.1631
hi__094,4,0.1576
hi__094,5,0.8903
hi__095,0,0.9040
hi__095,1,0.4911
hi__096,0,0.0101
hi__096,1,0.9909
hi__096,2,0.1246
hi__096,3,0.9894
hi__097,0,0.0938
hi__097,1,0.5343
hi__097,2,0.5551
hi__097,3,0.0124
hi__097,4,0.9530
hi__097,5,0.9447
hi__098,0,0.7947
hi__099,0,0.1374
hi__099,1,0.2687
