turn_id,pause_index,p_eot
en__000,0,0.0807
en__000,1,0.1667
en__000,2,0.2717
en__000,3,0.7198
en__001,0,0.2183
en__001,1,0.7547
en__002,0,0.1418
en__002,1,0.1729
en__002,2,0.2180
en__002,3,0.2768
en__002,4,0.1382
en__002,5,0.2162
en__002,6,0.7382
en__003,0,0.7623
en__004,0,0.1090
en__004,1,0.7961
en__005,0,0.1139
en__005,1,0.7318
en__006,0,0.1740
en__006,1,0.2011
en__006,2,0.7854
en__007,0,0.1680
en__007,1,0.0733
en__007,2,0.1471
en__007,3,0.2313
en__007,4,0.1230
en__007,5,0.0925
en__007,6,0.7772
en__008,0,0.1144
en__008,1,0.2470
en__008,2,0.0960
en__008,3,0.8221
en__009,0,0.7024
en__010,0,0.0838
en__010,1,0.8125
en__011,0,0.8125
en__012,0,0.1494
en__012,1,0.1659
en__012,2,0.7414
en__013,0,0.8389
en__014,0,0.1064
en__014,1,0.7893
en__015,0,0.0801
en__015,1,0.7951
en__016,0,0.1530
en__016,1,0.2478
en__016,2,0.7793
en__017,0,0.1828
en__017,1,0.7941
en__018,0,0.1363
en__018,1,0.1674
en__018,2,0.1826
en__018,3,0.1713
en__018,4,0.1818
en__018,5,0.7370
en__019,0,0.7362
en__020,0,0.1046
en__020,1,0.0925
en__020,2,0.7614
en__021,0,0.8064
en__022,0,0.2232
en__022,1,0.8249
en__023,0,0.1258
en__023,1,0.1493
en__023,2,0.7101
en__024,0,0.0876
en__024,1,0.2392
en__024,2,0.7893
en__025,0,0.7341
en__026,0,0.7528
en__027,0,0.3094
en__027,1,0.7873
en__028,0,0.1080
en__028,1,0.7753
en__029,0,0.1275
en__029,1,0.1097
en__029,2,0.8062
en__030,0,0.2050
en__030,1,0.1330
en__030,2,0.1823
en__030,3,0.1676
en__030,4,0.7543
en__031,0,0.7573
en__032,0,0.1173
en__032,1,0.7186
en__033,0,0.6644
en__034,0,0.2247
en__034,1,0.8388
en__035,0,0.2090
en__035,1,0.1361
en__035,2,0.7495
en__036,0,0.1043
en__036,1,0.1473
en__036,2,0.7222
en__037,0,0.1105
en__037,1,0.1298
en__037,2,0.1715
en__037,3,0.7927
en__038,0,0.1564
en__038,1,0.1183
en__038,2,0.1414
en__038,3,0.7654
en__039,0,0.0997
en__039,1,0.1229
en__039,2,0.7009
en__040,0,0.7515
en__041,0,0.8669
en__042,0,0.1235
en__042,1,0.1369
en__042,2,0.1229
en__042,3,0.1846
en__042,4,0.7087
en__043,0,0.8532
en__044,0,0.0581
en__044,1,0.1400
en__044,2,0.8091
en__045,0,0.1323
en__045,1,0.7634
en__046,0,0.1387
en__046,1,0.1424
en__046,2,0.7354
en__047,0,0.7576
en__048,0,0.1863
en__048,1,0.7428
en__049,0,0.0948
en__049,1,0.0577
en__049,2,0.1400
en__049,3,0.1026
en__049,4,0.8036
en__050,0,0.7343
en__051,0,0.1494
en__051,1,0.2189
en__051,2,0.7698
en__052,0,0.1803
en__052,1,0.2496
en__052,2,0.8298
en__053,0,0.1097
en__053,1,0.8346
en__054,0,0.1849
en__054,1,0.7299
en__055,0,0.7773
en__056,0,0.8969
en__057,0,0.8467
en__058,0,0.7617
en__059,0,0.1247
en__059,1,0.1422
en__059,2,0.7191
en__060,0,0.1818
en__060,1,0.8064
en__061,0,0.2094
en__061,1,0.1833
en__061,2,0.8907
en__062,0,0.8088
en__063,0,0.2653
en__063,1,0.7820
en__064,0,0.1851
en__064,1,0.8116
en__065,0,0.1132
en__065,1,0.1000
en__065,2,0.7701
en__066,0,0.1456
en__066,1,0.7560
en__067,0,0.1629
en__067,1,0.1727
en__067,2,0.8121
en__068,0,0.1087
en__068,1,0.1516
en__068,2,0.7855
en__069,0,0.1865
en__069,1,0.8432
en__070,0,0.0925
en__070,1,0.1179
en__070,2,0.1666
en__070,3,0.1130
en__070,4,0.0729
en__070,5,0.1338
en__070,6,0.7112
en__071,0,0.8807
en__072,0,0.7293
en__073,0,0.1020
en__073,1,0.7246
en__074,0,0.8382
en__075,0,0.8229
en__076,0,0.8419
en__077,0,0.0744
en__077,1,0.1134
en__077,2,0.7648
en__078,0,0.7278
en__079,0,0.1274
en__079,1,0.8059
en__080,0,0.1097
en__080,1,0.1338
en__080,2,0.1442
en__080,3,0.1200
en__080,4,0.1673
en__080,5,0.8094
en__081,0,0.1183
en__081,1,0.1235
en__081,2,0.2178
en__081,3,0.2699
en__081,4,0.7719
en__082,0,0.2505
en__082,1,0.7860
en__083,0,0.1684
en__083,1,0.1479
en__083,2,0.7678
en__084,0,0.7707
en__085,0,0.7593
en__086,0,0.0820
en__086,1,0.1249
en__086,2,0.7240
en__087,0,0.7205
en__088,0,0.1892
en__088,1,0.7431
en__089,0,0.1695
en__089,1,0.7023
en__090,0,0.2902
en__090,1,0.1688
en__090,2,0.2133
en__090,3,0.8347
en__091,0,0.1595
en__091,1,0.1595
en__091,2,0.1704
en__091,3,0.1355
en__091,4,0.1077
en__091,5,0.2229
en__091,6,0.2077
en__091,7,0.7603
en__092,0,0.2470
en__092,1,0.7825
en__093,0,0.1474
en__093,1,0.2142
en__093,2,0.2219
en__093,3,0.0505
en__093,4,0.6549
en__094,0,0.0987
en__094,1,0.7638
en__095,0,0.1238
en__095,1,0.0937
en__095,2,0.1420
en__095,3,0.0698
en__095,4,0.1312
en__095,5,0.7660
en__096,0,0.8413
en__097,0,0.1603
en__097,1,0.7141
en__098,0,0.6839
en__099,0,0.7579
